id,cuisine
35203,spanish
17600,mexican
35200,cajun_creole
17602,thai
17605,indian
17604,vietnamese
5,mexican
7,indian
35209,mexican
11,thai
12,italian
35214,chinese
13,southern_us
17614,indian
17,italian
17617,chinese
18,italian
17620,italian
35223,greek
23,italian
35221,southern_us
35224,indian
35225,mexican
17627,cajun_creole
26,cajun_creole
28,southern_us
35229,mexican
17635,italian
35,mexican
36,italian
35238,french
42,moroccan
35240,cajun_creole
17640,italian
17647,filipino
47,indian
17646,italian
17645,greek
35246,mexican
51,greek
17650,southern_us
35249,vietnamese
17651,indian
17648,thai
17649,russian
35252,mexican
52,chinese
35257,italian
17656,filipino
57,mexican
35258,italian
17663,filipino
35262,italian
17542,mexican
71,french
17539,russian
66,mexican
17544,southern_us
17547,mexican
85,french
17557,mexican
35283,italian
35281,mexican
17565,french
35292,french
17560,british
17562,italian
17569,indian
17581,russian
17579,moroccan
35307,indian
17576,italian
35306,southern_us
117,italian
17587,indian
35313,mexican
17584,korean
17585,korean
35326,indian
17596,thai
17597,thai
123,mexican
35320,mexican
122,mexican
35321,chinese
17484,mexican
17485,italian
142,mexican
17487,cajun_creole
35074,french
17474,indian
131,mexican
130,thai
17475,southern_us
133,mexican
35099,mexican
17496,southern_us
17499,italian
17498,japanese
35100,thai
17502,italian
144,chinese
17489,brazilian
17492,italian
35092,italian
17515,italian
169,indian
17519,japanese
17516,italian
173,chinese
172,irish
17506,thai
35105,thai
160,italian
35109,southern_us
17511,french
166,mexican
35110,mexican
164,moroccan
35128,southern_us
17530,chinese
191,indian
17534,mexican
188,russian
182,french
17526,cajun_creole
183,italian
17525,mexican
35126,indian
17416,mexican
35146,french
35145,french
17413,mexican
35141,italian
17408,spanish
192,thai
17410,mexican
35164,mexican
17435,greek
35160,southern_us
219,mexican
17429,chinese
17428,mexican
35156,italian
35155,italian
17424,filipino
210,indian
35181,southern_us
236,indian
235,mexican
35173,southern_us
229,french
35168,mexican
17442,southern_us
227,italian
17443,southern_us
226,greek
224,greek
17471,korean
35196,mexican
253,japanese
249,cajun_creole
246,mexican
247,mexican
17462,southern_us
35190,greek
240,italian
17456,mexican
278,southern_us
34967,mexican
34970,italian
34971,thai
17886,mexican
17887,italian
286,indian
34973,southern_us
17884,southern_us
34975,mexican
34944,southern_us
256,italian
257,italian
34949,french
17863,cajun_creole
263,italian
34951,french
17865,filipino
34959,french
34994,filipino
308,moroccan
17911,italian
313,italian
35002,mexican
17912,cajun_creole
35006,southern_us
316,southern_us
35004,mexican
17918,southern_us
17889,korean
34977,southern_us
34980,italian
299,italian
34991,indian
300,mexican
17903,italian
35031,italian
339,mexican
17808,moroccan
350,italian
35038,jamaican
344,mexican
326,vietnamese
327,indian
325,italian
35014,indian
17795,southern_us
35008,italian
35021,italian
329,italian
373,indian
17845,southern_us
35063,italian
35060,mexican
17842,southern_us
370,brazilian
35057,mexican
17843,southern_us
381,italian
35068,southern_us
35066,thai
17848,italian
17849,french
376,greek
17850,irish
35065,thai
378,japanese
17831,mexican
17830,indian
35042,mexican
17836,italian
17833,italian
35051,southern_us
35049,greek
35048,italian
17755,irish
411,southern_us
17752,japanese
17759,cajun_creole
403,mexican
34835,southern_us
17745,mexican
34837,southern_us
34839,thai
404,italian
392,spanish
17737,indian
34828,southern_us
34831,brazilian
17741,mexican
34818,japanese
17729,mexican
384,japanese
391,italian
17734,mexican
388,chinese
440,italian
17784,italian
34873,chinese
34872,mexican
17786,thai
445,italian
17791,french
434,italian
34870,indian
439,filipino
17768,french
425,southern_us
17772,mexican
34863,italian
34860,cajun_creole
431,vietnamese
17760,brazilian
416,southern_us
34851,chinese
418,indian
17763,french
423,mexican
34852,italian
34909,southern_us
17689,japanese
17687,italian
34900,southern_us
34903,italian
466,british
17682,mexican
17679,cajun_creole
460,thai
17675,thai
17673,greek
34880,italian
34881,irish
17665,greek
17725,italian
17724,mexican
511,korean
34940,italian
17721,italian
17720,chinese
34937,southern_us
17716,italian
17719,spanish
34931,mexican
498,italian
17714,chinese
489,mexican
34919,indian
34916,italian
34914,italian
480,korean
17698,vietnamese
482,indian
18150,french
35750,chinese
544,vietnamese
35746,korean
18159,italian
18155,cajun_creole
35753,italian
35755,italian
35754,indian
565,japanese
18164,french
564,mexican
35760,italian
18163,mexican
35762,french
35772,italian
18174,southern_us
18175,southern_us
18172,jamaican
573,mexican
35770,mexican
569,southern_us
519,chinese
35713,southern_us
525,russian
35726,indian
526,southern_us
18127,mexican
527,japanese
520,chinese
18123,italian
18134,filipino
35731,mexican
530,spanish
35742,japanese
35740,mexican
18142,italian
542,chinese
18136,italian
18138,italian
538,mexican
35809,southern_us
610,thai
622,french
18095,italian
35820,southern_us
35825,italian
35829,french
35830,mexican
18101,italian
635,chinese
634,indian
633,indian
35834,moroccan
18104,japanese
18111,cajun_creole
35777,french
579,southern_us
18053,irish
582,italian
35787,french
584,cajun_creole
585,southern_us
586,mexican
587,southern_us
35784,southern_us
35790,southern_us
18063,mexican
35788,southern_us
18064,italian
35798,italian
603,italian
35806,mexican
607,british
18078,thai
606,korean
35629,italian
685,french
18026,chinese
35625,indian
18024,mexican
679,italian
18023,french
678,greek
18021,southern_us
676,italian
18018,greek
35644,french
701,southern_us
18043,italian
694,french
35636,indian
18035,italian
688,mexican
18032,japanese
35598,french
35596,thai
35597,southern_us
649,mexican
17994,mexican
17988,greek
17989,french
35589,indian
643,french
668,jamaican
18012,southern_us
18009,british
665,indian
35610,french
35605,chinese
35604,italian
656,mexican
35601,chinese
744,french
35695,french
35681,indian
17955,irish
738,indian
737,greek
35683,southern_us
743,chinese
35685,mexican
741,italian
35686,mexican
35687,italian
762,chinese
17978,greek
761,italian
767,korean
17971,mexican
35699,moroccan
35698,southern_us
35701,thai
712,thai
17930,mexican
17931,chinese
35662,chinese
716,mexican
719,french
17934,mexican
17920,southern_us
705,french
35650,cajun_creole
35648,thai
708,indian
35675,thai
728,spanish
732,thai
35667,mexican
721,southern_us
35665,japanese
723,moroccan
35670,italian
725,southern_us
17942,mexican
823,italian
822,italian
817,italian
18428,greek
828,french
18431,italian
35517,spanish
825,vietnamese
35515,greek
824,southern_us
18427,southern_us
805,indian
807,vietnamese
18401,indian
18402,italian
35488,southern_us
35502,mexican
813,italian
18414,irish
35499,thai
809,italian
811,southern_us
789,mexican
35474,southern_us
784,southern_us
18398,southern_us
797,thai
795,french
18395,mexican
35482,italian
774,french
35461,thai
18372,thai
770,italian
771,italian
768,chinese
18368,greek
35469,mexican
35468,french
18381,indian
781,indian
778,chinese
18378,chinese
18377,french
777,indian
883,indian
18355,southern_us
18356,cajun_creole
884,mexican
35576,french
18362,korean
18366,italian
35581,cajun_creole
35552,korean
867,french
868,southern_us
18341,mexican
35558,indian
35556,mexican
871,mexican
872,southern_us
35563,italian
18345,greek
35561,chinese
35560,chinese
18349,russian
876,southern_us
877,indian
35565,italian
18322,japanese
18323,mexican
853,irish
35543,italian
35549,mexican
18333,southern_us
832,japanese
18305,chinese
35525,mexican
838,thai
18309,italian
18308,chinese
35529,french
18313,italian
35530,chinese
846,spanish
18319,irish
35391,italian
18300,italian
35387,mexican
18297,italian
18299,french
35385,indian
948,italian
35383,brazilian
18292,mexican
949,italian
941,mexican
35370,moroccan
18282,korean
939,korean
35369,japanese
35366,southern_us
18273,mexican
35360,jamaican
926,chinese
35359,italian
924,southern_us
35353,brazilian
18267,chinese
918,southern_us
18262,greek
919,italian
18261,french
35345,japanese
18255,french
908,indian
18247,mexican
35451,southern_us
18232,indian
1017,vietnamese
18235,southern_us
35442,mexican
1011,mexican
35447,mexican
1013,mexican
1014,italian
35444,japanese
1001,indian
18218,indian
1002,italian
18209,irish
18210,indian
987,southern_us
35421,mexican
988,italian
989,italian
18195,italian
979,southern_us
35411,italian
18193,british
35410,southern_us
35412,italian
18186,southern_us
35400,italian
35401,italian
35402,italian
975,italian
974,italian
18178,irish
18179,italian
35394,japanese
35396,italian
16525,italian
36302,british
16526,southern_us
16521,filipino
36298,southern_us
16523,italian
16516,indian
1089,moroccan
16540,filipino
1119,italian
36315,irish
16533,french
1108,southern_us
16534,french
36307,jamaican
16529,italian
1107,italian
1135,southern_us
36335,italian
1132,southern_us
1130,greek
16553,french
1125,mexican
36320,cajun_creole
1120,spanish
1150,irish
36351,thai
1147,italian
36347,southern_us
36340,cajun_creole
16566,japanese
36343,indian
1139,mexican
16563,mexican
16561,chinese
36339,southern_us
1032,cajun_creole
16585,italian
36239,italian
36237,indian
1038,southern_us
1025,thai
1027,vietnamese
16581,italian
36250,french
16602,mexican
36249,jamaican
16604,italian
1053,italian
16594,southern_us
16595,filipino
1045,southern_us
36245,mexican
36264,mexican
36267,southern_us
1064,cajun_creole
36270,cajun_creole
16610,vietnamese
36259,indian
16615,italian
1063,indian
1061,chinese
1083,french
36282,mexican
36283,moroccan
1087,mexican
36287,brazilian
1084,spanish
16626,mexican
36272,thai
16627,russian
1073,southern_us
16625,italian
16630,mexican
16629,mexican
1221,indian
36165,chinese
1217,italian
16385,french
36160,italian
1218,chinese
16387,chinese
16396,korean
16397,indian
1231,indian
16405,moroccan
16404,korean
36182,french
16406,korean
1232,moroccan
36191,mexican
36187,italian
36185,chinese
1255,mexican
16423,indian
36198,vietnamese
36192,french
36194,brazilian
36195,japanese
16417,southern_us
36205,southern_us
16428,mexican
1259,vietnamese
36201,french
1257,italian
16424,french
1270,indian
36220,korean
16445,indian
36222,chinese
